749183,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763385,,200
8e961f,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763408,,200
95aa09,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763604,,200
86f4f1,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763617,,200
22c7e7,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763647,,200
47dc4b,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763689,,200
350883,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763731,,200
16e855,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763736,,200
21377a,127.0.0.1,GET,http://127.0.0.1:8000/register,1562763834,,200
e3d0dd,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562763838,,200
89af1d,127.0.0.1,GET,http://127.0.0.1:8000/register,1562763856,,200
bc42bc,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562763860,,200
10a507,127.0.0.1,GET,http://127.0.0.1:8000/public,1562763863,,200
c71e44,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562763957,,200
d4c8a6,127.0.0.1,GET,http://127.0.0.1:8000/private,1562763974,,200
ca67f3,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562763981,,200
d6e661,127.0.0.1,GET,http://127.0.0.1:8000/public,1562764014,,200
acff36,127.0.0.1,GET,http://127.0.0.1:8000/private,1562764020,,200
3237b9,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562764041,,200
7eaeee,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562765159,,200
12837c,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562765173,,200
ab5223,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765176,,200
5de587,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765231,,200
ec4aa0,127.0.0.1,GET,http://127.0.0.1:8000/Public,1562765235,,200
b4a820,127.0.0.1,GET,http://127.0.0.1:8000/Priver,1562765239,,200
4dd458,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562765241,,200
efd900,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562765265,,200
0334bb,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562765277,,200
74f9fe,127.0.0.1,GET,http://127.0.0.1:8000/Espace-Public,1562765292,,200
43a4fe,127.0.0.1,GET,http://127.0.0.1:8000/Salons-Priv%C3%A9es,1562765295,,200
5b9ef1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1562765298,,200
e6c5ba,127.0.0.1,GET,http://127.0.0.1:8000/contact,1562765313,9ea152,200
9ea152,127.0.0.1,GET,http://127.0.0.1:8000/contact,1562765313,,404
ca165a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1562765319,42ab5e,200
42ab5e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1562765319,,404
561afd,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562765338,,200
48a1f5,127.0.0.1,GET,http://127.0.0.1:8000/Contact,1562765340,,200
819c2e,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562765350,,200
d8ff57,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765353,,200
479683,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765420,,200
753cda,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765464,,200
c627be,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765517,,200
511c7b,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765530,,200
d591d9,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765663,,200
8c924f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765678,,200
24b44d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765733,,200
503645,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765768,,200
1a2526,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765782,,200
ff857a,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765793,,200
937ad0,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765901,,200
753434,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562765964,,200
87caac,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766001,,200
7b156d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766015,,200
fdab43,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766030,,200
34add0,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766047,,200
fa2ce5,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766070,,200
65a796,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766080,,200
75335f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766190,,200
9f5c38,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766231,,200
97bc57,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766260,,200
d56d94,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766281,,200
6fdab6,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766331,,200
d315ed,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766348,,200
dd36a6,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766362,,200
0e2313,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562766910,,200
1efd6f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562767268,,200
3e63a1,127.0.0.1,GET,http://127.0.0.1:8000/...,1562767269,2ed1c4,200
2ed1c4,127.0.0.1,GET,http://127.0.0.1:8000/...,1562767269,,404
e69a66,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562768714,,200
8f3806,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562769238,,200
8b1d04,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562769498,,200
7cc153,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562769512,,200
b551bb,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562769553,,200
795059,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562769579,,200
cad002,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562769637,,200
651f8f,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562769715,,200
54102e,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769723,32076a,200
32076a,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769723,,500
d50d60,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769758,09c985,200
09c985,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769758,,500
65d402,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769886,dca3b3,200
dca3b3,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769886,,500
355b33,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769914,1b64d0,200
1b64d0,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769914,,500
e02cfa,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769932,fb76e1,200
fb76e1,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562769932,,500
77deba,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770100,5b2853,200
5b2853,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770100,,500
18c9b0,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770127,a79c87,200
a79c87,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770127,,500
1861a4,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770406,64e35e,200
64e35e,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770406,,500
ecbfad,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770429,336939,200
336939,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770429,,500
01bb15,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770457,b12b5f,200
b12b5f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770457,,500
0db635,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770509,e4421d,200
e4421d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770509,,500
55ae42,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770524,b8700c,200
b8700c,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770524,,500
e3bdf3,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770557,af3a25,200
af3a25,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562770557,,500
0e11f4,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771006,e937c5,200
e937c5,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771006,,500
19d389,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771578,4b0097,200
4b0097,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771578,,500
c58d01,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771615,a3e129,200
a3e129,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771615,,500
8ac5a7,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771711,71d626,200
71d626,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771711,,500
926f51,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562771767,,200
effc16,127.0.0.1,GET,http://127.0.0.1:8000/...,1562771768,9f5038,200
9f5038,127.0.0.1,GET,http://127.0.0.1:8000/...,1562771768,,404
71f05c,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562771798,,200
9e2134,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562772054,,200
06a6b9,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562772060,,200
c2c5e3,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772061,68cb19,200
68cb19,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772061,,404
5c2f85,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562772079,,200
bd2720,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562772116,,200
f85d16,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562772125,,200
2e2685,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562772127,,200
cb7d0d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562772133,,200
431bba,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772134,36a52e,200
36a52e,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772134,,404
a5d56a,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562772147,,200
5ceca4,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562772268,,200
4c8e25,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772268,9e40ef,200
9e40ef,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772268,,404
d8f61a,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562772328,,200
fc2c10,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562772346,,200
eaeacc,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772347,097c41,200
097c41,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772347,,404
14f55b,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562772767,,200
a1f0c1,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772767,e4f608,200
e4f608,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772767,,404
8a899d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562772943,,200
1ff5f4,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772944,cba812,200
cba812,127.0.0.1,GET,http://127.0.0.1:8000/...,1562772944,,404
e2c0b4,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773351,,200
a948bc,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773352,4c05c8,200
4c05c8,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773352,,404
4e3305,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773352,549b74,200
549b74,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773352,,404
223f49,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773360,,200
d392f7,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773361,3ceaaf,200
3ceaaf,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773361,,404
746f4c,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773370,,200
9074bb,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773371,427801,200
427801,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773371,,404
89bcb6,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773384,,200
ac0885,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773384,64cb6e,200
64cb6e,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773384,,404
6323f6,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773590,cdd93c,200
cdd93c,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773590,,500
bf0f97,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773613,,200
eab473,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773614,c0505e,200
c0505e,127.0.0.1,GET,http://127.0.0.1:8000/...,1562773614,,404
1cc8ea,127.0.0.1,GET,http://127.0.0.1:8000/Espace-Public,1562773723,,200
edcbdc,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773793,,200
0753f2,127.0.0.1,GET,http://127.0.0.1:8000/Espace-Public,1562773992,,200
a7ba7d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562773992,,200
2dd940,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562774026,,200
bf5f40,127.0.0.1,GET,http://127.0.0.1:8000/Espace-Public,1562774078,,200
15e14c,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562774081,,200
9d203f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562774203,,200
8fcd79,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562774208,,200
f6b188,127.0.0.1,GET,http://127.0.0.1:8000/Espace-Public,1562774227,,200
920916,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562774229,,200
cdfee9,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562786281,,200
389812,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562786289,,200
4f7292,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562786292,,200
e33b89,127.0.0.1,POST,http://127.0.0.1:8000/Inscription,1562786329,,200
6a9827,127.0.0.1,GET,http://127.0.0.1:8000/Salons-Priv%C3%A9es,1562786336,,200
d98c86,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562786359,,200
9b7596,127.0.0.1,GET,http://127.0.0.1:8000/Espace-Public,1562786364,,200
f560f0,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562786369,,200
0b6ba1,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562786375,,200
8da6b7,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562786379,,200
16e025,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562788197,,200
61ad35,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562788205,,200
264ac7,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562844962,,200
42d3fd,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562844983,,200
1911d8,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845007,,200
e9e802,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845080,,200
80f75a,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845095,,200
c95636,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845118,,200
f1d83a,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845145,,200
77bbb3,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845173,,200
72bd46,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845184,,200
e04834,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845482,,200
3cc0d5,127.0.0.1,GET,http://127.0.0.1:8000/Inscription,1562845500,,200
eeba6a,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845616,,200
580cb5,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845741,,200
15abc1,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845858,,200
918ad2,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845933,,200
f5045b,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562845981,,200
edd006,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846199,,200
2db01b,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846200,541821,200
541821,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846200,,404
81b911,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846238,,200
61bd92,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846239,5c53f2,200
5c53f2,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846239,,404
c8fc80,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846270,,200
584dc6,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846271,ce82a3,200
ce82a3,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846271,,404
2a1583,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846284,,200
6aef32,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846285,f3883f,200
f3883f,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846285,,404
8c0089,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846327,,200
74b3ca,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846328,97f20f,200
97f20f,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846328,,404
7800f0,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846338,,200
426446,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846338,9007fc,200
9007fc,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846338,,404
1f28e7,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846367,,200
254d89,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846368,9e6625,200
9e6625,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846368,,404
fb6b2f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846394,,200
fbf3b5,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846395,5cca6b,200
5cca6b,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846395,,404
f6cae9,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846407,,200
780add,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846407,0092a1,200
0092a1,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846407,,404
0a84fe,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846409,65c538,200
65c538,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846409,,404
5460d8,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846534,,200
443682,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846535,151930,200
151930,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846535,,404
a1319f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846555,,200
5ec2cd,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846556,01a54c,200
01a54c,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846556,,404
57041c,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846564,,200
1b4a13,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846565,811594,200
811594,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846565,,404
f227e7,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846594,,200
affaa1,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846595,d628eb,200
d628eb,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846595,,404
249265,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846630,,200
8f041c,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846631,995e09,200
995e09,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846631,,404
a3e7fc,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846647,,200
179cb8,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846648,5196f0,200
5196f0,127.0.0.1,GET,http://127.0.0.1:8000/...,1562846648,,404
5f4d35,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846922,68a3ee,200
68a3ee,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562846922,,500
ed1c4b,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847111,fb6a7f,200
fb6a7f,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847111,,500
101657,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847173,a6c109,200
a6c109,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847173,,500
575645,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847282,da2aef,200
da2aef,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847282,,500
a928f2,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847328,257cfc,200
257cfc,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847328,,500
28d55a,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847578,24c98d,200
24c98d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847578,,500
0cb3e3,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847674,96c8eb,200
96c8eb,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847674,,500
dd2a0d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847702,,200
2bd1d0,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847702,2b5053,200
2b5053,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847702,,404
9148c1,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847703,f5a25d,200
f5a25d,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847703,,404
25dbe4,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847895,810e8c,200
810e8c,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847895,,500
ef55ea,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847915,93f0ab,200
93f0ab,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847915,,500
c9d255,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847925,,200
f89822,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847926,052d03,200
052d03,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847926,,404
f51e91,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847948,,200
d00735,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847948,80c126,200
80c126,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847948,,404
b0fcdc,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562847988,,200
5b854c,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847988,4d434b,200
4d434b,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847988,,404
371f06,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847989,eb1d77,200
eb1d77,127.0.0.1,GET,http://127.0.0.1:8000/...,1562847989,,404
597426,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848008,,200
d8b86d,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848009,498865,200
498865,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848009,,404
6ef04e,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848092,,200
fe2b50,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848093,e90a26,200
e90a26,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848093,,404
cbe8b1,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848136,,200
b203bd,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848137,190d71,200
190d71,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848137,,404
27aa7d,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848217,,200
3bee26,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848218,ffad20,200
ffad20,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848218,,404
8a7df5,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848218,97132c,200
97132c,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848218,,404
cc8daa,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848236,,200
5ab8f0,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848237,8becf5,200
8becf5,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848237,,404
10b8cc,127.0.0.1,GET,http://127.0.0.1:8000/Connexion,1562848361,,200
b7ce17,127.0.0.1,GET,http://127.0.0.1:8000/Coworking-Gusto,1562848364,,200
04adc5,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848371,,200
9e1383,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848372,35a55d,200
35a55d,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848372,,404
4e71d9,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848438,,200
403053,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848438,758d8e,200
758d8e,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848438,,404
886525,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848439,e51840,200
e51840,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848439,,404
dfbf14,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848463,,200
b75451,127.0.0.1,GET,http://127.0.0.1:8000/img/salad.png,1562848465,fff4aa,200
fff4aa,127.0.0.1,GET,http://127.0.0.1:8000/img/salad.png,1562848465,,404
ee8f5c,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848466,b762e7,200
b762e7,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848466,,404
b67e1e,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848492,,200
e5358d,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848493,8248c8,200
8248c8,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848493,,404
b5219e,127.0.0.1,GET,http://127.0.0.1:8000/Restaurant,1562848517,,200
a26f75,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848517,907199,200
907199,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848517,,404
1802d7,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848518,695752,200
695752,127.0.0.1,GET,http://127.0.0.1:8000/...,1562848518,,404
